Duration (in seconds),Finished,Response ID,How old are you?,What's your gender?,How plausible is this study to you?,Would this study replicate?,How confident are you about your decision?,Have you heard of this study before?,source
122,TRUE,R_2EzzVwCeBTomVl1,40,Female,75.07,Yes,80.7,No,germany
123,TRUE,R_Qj0wwLrvmDxk1EJ,23,Female,16.89,No,100,No,germany
277,TRUE,R_2V4m01e9vqv69B6,25,Female,60.86,Yes,70.24,No,germany
58,TRUE,R_3m4bZxHvKZgddtG,25,Female,61.53,No,51.61,No,germany
109,TRUE,R_3ineF96pNh0fxKp,25,Female,80.97,Yes,71.58,No,germany
2083,TRUE,R_2X6eLbIgx5IjBco,24,Male,75.34,Yes,97.59,No,germany
232,TRUE,R_2R2L5OHymPNhbEH,20,Female,89.14,Yes,75.07,No,germany
46622,FALSE,R_1GxLjATv0lrvk9l,22,Male,,,,,germany
202,TRUE,R_DOv5ZtLghZD0ipb,23,Female,25.34,No,49.87,No,germany
84,TRUE,R_QaorIG1FlsVBbvr,44,Male,80.29,Yes,100,No,germany
25,TRUE,R_2tLilGrF6ctav1C,44,Male,12.6,No,100,No,germany
103,TRUE,R_25T5xYRXiDvO4tg,22,Female,70.11,Yes,91.96,No,germany
167,TRUE,R_0MlQwYMSg46h0l3,26,Female,85.12,Yes,70.24,No,germany
2265,TRUE,R_3iDsmljitCrRgHh,28,Female,77.21,Yes,63.94,No,germany
177,TRUE,R_0oetnEIPDMe795L,22,Female,70.38,Yes,59.65,No,germany
187,TRUE,R_7UHZKsO8LDkmhUJ,25,Female,62.47,Yes,39.41,No,germany
284,TRUE,R_29c4Z44gSRsQRCX,30,Female,65.01,No,39.01,No,germany
230,TRUE,R_3lzCF1pKBrHca4J,25,Female,100,Yes,100,No,germany
44,FALSE,R_2CpHkFkjKxFt0II,,,,,,,germany
303,TRUE,R_1gGzxNNRsZHiWaW,27,Male,74.93,Yes,40.08,No,germany
237,TRUE,R_3fVJGrD3PONTiOs,27,Male,77.35,Yes,46.51,No,germany
143,TRUE,R_1pWGnRpNPh9Fzbx,27,Male,100,Yes,70.91,No,germany
18,FALSE,R_23WUP6vNSBJCqrf,,,,,,,germany
273,TRUE,R_1kLAZaYGDSUO0N2,26,Female,80.03,Yes,70.11,No,germany
140,TRUE,R_2aahnxemKilx7qX,22,Female,70.11,Yes,65.01,No,germany
104,TRUE,R_1EZN1txINPZeONQ,24,Female,40.48,Yes,27.75,No,germany
44,TRUE,R_3NKV4BkClyzQ6su,24,Female,30.56,Yes,40.88,No,germany
123,TRUE,R_2VPmrkLMwZd7Xc4,22,Female,79.49,Yes,100,No,germany
66,TRUE,R_XYPZh2j8MJLPpT3,24,Female,40.08,Yes,81.37,No,germany
595,TRUE,R_42yyWNpjIdN6MwN,26,Female,40.35,No,50.8,No,germany
40,TRUE,R_DrcGTyffGpE4Gzf,26,Female,60.32,Yes,70.11,Yes,germany
88,TRUE,R_21alrp6pwd1zQfa,28,Male,40.75,Yes,70.24,No,germany
109,TRUE,R_1eWYCm47Msp0Jpi,23,Female,83.38,Yes,78.95,No,germany
23,TRUE,R_ABcAnMgVrRtxes9,23,Female,73.73,Yes,87.27,Yes,germany
171,TRUE,R_3k4CAuAmO9sYeqB,23,Male,92.23,Yes,91.82,No,germany
105,TRUE,R_2wsgJ5dT4fN3nAs,35,Female,55.23,Yes,44.37,No,germany
57,TRUE,R_3D60yygPKVq90Lt,25,Male,24.93,No,64.88,No,germany
253,TRUE,R_u4Thxd3zNl0pTdn,26,Male,100,Yes,50,No,germany
149,TRUE,R_3q8xtV87p8ayI5C,27,Male,75.34,Yes,80.7,No,germany
340,TRUE,R_2fvW1PJSnENIJFN,38,Female,50,No,50,No,germany
257,TRUE,R_3NKzrcfswexGEAB,25,Male,50,No,81.08,No,germany
152,TRUE,R_3k20n2CQkkVsymv,35,Female,68.23,Yes,40.88,No,germany
197,TRUE,R_1GHq38LHo0YVew5,26,Female,84.99,Yes,100,No,germany
169,TRUE,R_2fvPKGGpUWK924O,24,Male,62.33,Yes,50,No,germany
189,TRUE,R_1rlhFfsNQFLb3As,30,Male,70.64,Yes,70.51,No,germany
362,TRUE,R_3n6Jsym5bHu7vyJ,30,Female,69.3,Yes,82.57,No,germany
214,TRUE,R_1do8cVojXjfskIW,26,Female,64.21,Yes,20.24,No,germany
358,TRUE,R_3jVXcrqeG5ELPTZ,26,Female,80.56,Yes,60.99,No,germany
99,TRUE,R_ThdLBWGt5z3mw8x,26,Female,100,Yes,53.49,Yes,germany
116,TRUE,R_3Pb2gvQb3xM8Yhs,25,Male,100,Yes,61.26,No,germany
26,TRUE,R_3e7SZQiN1PcDvaN,37,Male,58.71,No,27.75,No,germany
529,TRUE,R_3fZPi7PqYGSndiP,43,Female,83.51,Yes,80.29,No,germany
185,TRUE,R_3Gq8KUQdCRcMAA1,22,Female,87.4,Yes,98.12,No,germany
161,TRUE,R_3CITQJxfEKGXOuH,27,Male,19.44,Yes,49.33,No,germany
264,TRUE,R_325Q1jlIMINpEIP,24,Male,80.83,Yes,78.15,No,germany
125,TRUE,R_vwsMIoGCuJevz4B,24,Female,57.37,Yes,34.85,No,germany
462,TRUE,R_WCNi9TPpjdMhMYh,37,Female,75.07,Yes,90.08,No,germany
211,TRUE,R_3JmYshnvGULh8As,36,Male,70.56,Yes,100,No,germany
133,TRUE,R_3qyXm3duWJApKuF,22,Female,75.2,Yes,72.12,No,germany
162,TRUE,R_0pu7TJMBOrSn3tn,50,Female,70.64,Yes,61.53,No,germany
26,FALSE,R_1n8ZX2NA6UAxnh9,22,Female,,,,,germany
173,TRUE,R_1LHCX3aVKOUSmyU,24,Female,70.38,Yes,70.38,No,germany
131,TRUE,R_z5SpIWomMmVwYrD,25,Female,60.05,Yes,71.18,No,germany
367,TRUE,R_1FQH31xKfQX3XRc,25,Male,42.23,Yes,63.14,No,germany
109,TRUE,R_3QPZz0avSkB3h4m,29,Female,92.37,Yes,82.06,Yes,germany
227,TRUE,R_2tMuNCIUIQr8tbR,24,Male,84.99,Yes,65.15,No,germany
136,TRUE,R_1iet375igwzOHIT,20,Female,85.92,Yes,60.05,No,germany
369,TRUE,R_SNX6OMnsDnuiNTH,26,Female,66.89,Yes,99.87,No,germany
51,FALSE,R_1eRWPBue8Umec2z,23,Female,,,,,germany
85,TRUE,R_3RdSjiJQGLZceoz,24,Female,84.85,No,21.58,No,germany
66,TRUE,R_2b2ECjJQsHlvNdn,24,Female,90.62,Yes,70.91,No,germany
187,TRUE,R_10USQCOhnp6aby6,27,Prefer not to answer,100,Yes,100,No,germany
249,TRUE,R_1Kjwmmgm4DULaib,30,Male,85.52,Yes,95.04,No,germany
76,FALSE,R_1C9lugtNGtIwOYC,,,,,,,germany
998,TRUE,R_31p9BvZIzDxlBks,23,Male,81.21,Yes,81.21,No,germany
20,FALSE,R_2zo6tVaDxirXtYp,,,,,,,germany
100,FALSE,R_tJTZiiVMWxvG8X7,,,,,,,germany
16,FALSE,R_1P04H1xaMCpzpSb,24,Male,,,,,germany
383,FALSE,R_3R9lzCF7AX35t8i,28,Female,,,,,germany
86,TRUE,R_3PnTrQHo8wbls7G,22,Male,70.11,Yes,80.03,No,germany
931,TRUE,R_1JK32ElPoFwG0v4,24,Male,100,Yes,85.66,No,germany
212,TRUE,R_0PX4oculoQC0dwt,30,Female,65.28,Yes,70.64,No,germany
625,TRUE,R_pbD8VoDBUbRcgxz,23,Male,30.16,Yes,50,No,germany
199,TRUE,R_2s75ChsjftQcKX3,31,Female,54.29,Yes,35.52,No,germany
55,FALSE,R_25A49mPUwwD4if1,,,,,,,germany
13496,FALSE,R_1lADzyJtKT4Kq9w,,,,,,,germany
36,FALSE,R_1jlFr9qm6l5GWq2,,,,,,,germany
91,TRUE,R_2CWEHiKADY55eO7,47,Female,70.11,Yes,70.11,Yes,germany
108,TRUE,R_1drShqlscAfZogs,23,Female,61.39,Yes,60.19,No,germany
161,TRUE,R_1dAeNXFpV2Y7MvD,22,Female,60.05,Yes,58.58,No,germany
134,TRUE,R_1dgzNyQyyDe1upw,19,Female,100,Yes,100,No,germany
382,TRUE,R_22VNsw2kSszXJnK,23,Female,68.5,Yes,71.98,No,germany
156,TRUE,R_1IAUDuBCh2O6g9Q,22,Female,100,Yes,80.97,No,germany
275,TRUE,R_1rvGQ9WARuehREd,24,Female,100,Yes,100,Yes,germany
64,TRUE,R_3oNHJ7t9l7PwIK9,22,Male,77.91,Yes,80.6,No,germany
129,TRUE,R_8qX6wfKWmppwZeF,20,Female,89.68,Yes,91.12,No,germany
309,TRUE,R_2f2Nn0Yr0Q4j84k,23,Female,65.28,Yes,67.43,No,germany
103,TRUE,R_3J4AVLLFZLZllIi,22,Female,100,Yes,70.78,No,germany
340,TRUE,R_31dhhEysuxmu8g4,22,Female,75.87,Yes,88.2,Yes,germany
5108,TRUE,R_yEZ8l5EOpSTokF3,22,Female,33.38,No,70.11,No,germany
4600,TRUE,R_1rxlu5aPAdzYM8d,23,Female,90.08,Yes,80.56,No,germany
174,TRUE,R_29vxheKbRy33hvj,40,Male,80.97,Yes,81.5,No,germany
220,TRUE,R_1pDwzxpmirtVmA7,23,Female,80.03,Yes,80.03,Yes,germany
10337,TRUE,R_2eUTcUHFAOufpK7,35,Male,80.56,Yes,29.62,No,germany
293,TRUE,R_1ovddRCrQqCICIq,31,Female,95.17,Yes,82.57,No,germany
213,TRUE,R_1rdZbozqMd2ZL2k,21,Male,71.45,Yes,41.82,No,germany
107,TRUE,R_9t25ata6W4DWkLv,22,Female,91.42,Yes,81.23,No,germany
158,TRUE,R_1GwvnzxaZ33XVn5,28,Female,100,Yes,100,No,germany
178,TRUE,R_3PTa5qUUdTg3Btb,31,Male,64.88,Yes,89.54,No,germany
478,TRUE,R_3g8a9JbkHc8UwEw,23,Female,85.25,Yes,100,No,germany
439,TRUE,R_3GkcMao03g4Qi3E,26,Female,65.01,Yes,70.78,No,germany
71,TRUE,R_1JRClOPsrXqjbaT,22,Female,23.65,No,76.35,No,germany
391,TRUE,R_31RRpj9VwXhDnMX,67,Male,89.14,Yes,91.96,No,germany
120,TRUE,R_1mEQvHZClLezbb7,25,Female,95.5,Yes,94.21,No,germany
186,TRUE,R_2SxhJa0PwchnZ6A,22,Male,75,Yes,0,No,germany
526,TRUE,R_C7AKP3HnigsJagh,30,Female,75.47,Yes,50,No,germany
4057,TRUE,R_1EXwBd1DHXuW72i,25,Female,100,Yes,89.95,No,germany
26,TRUE,R_1hFoCm2o4x4VEFU,25,Female,100,Yes,92.49,No,germany
106,TRUE,R_1BOTc6PXKqw1kmd,21,Male,100,Yes,100,No,germany
181,TRUE,R_2abKN8yhENOgtnF,24,Female,80.03,Yes,100,No,germany
58,TRUE,R_3nDluRWtiVYGLSn,25,Female,33.78,No,61.13,No,germany
266,TRUE,R_Uc1JbPI4ohOgnU5,29,Male,61.93,Yes,75.2,No,germany
232,TRUE,R_24csFN2HlgOM1fg,25,Female,90.08,Yes,65.01,No,germany
169,TRUE,R_1QAiiawsiHjscea,31,Male,40.21,Yes,50.13,No,germany
91,TRUE,R_3HGoaSuSweXJPXt,40,Male,77.35,Yes,100,No,germany
64,TRUE,R_2e8MM3DNOeFfcu8,40,Male,100,Yes,100,Yes,germany
264,TRUE,R_1Ks9c9HnwayHPuD,26,Female,20.05,No,64.97,No,germany
746,TRUE,R_AO7vO0UqYOVBhkJ,21,Female,90.35,Yes,100,No,germany
5,FALSE,R_2AHEgWj4EkMQsrQ,,,,,,,germany
6,FALSE,R_2V3m4o4ZdkAxrDr,,,,,,,germany
126,FALSE,R_1Gwf0hzcoYfQ2rf,24,Female,,,,,germany
37,TRUE,R_DjEahyiY75qejwl,23,Male,59.76,No,47.96,No,germany
5,FALSE,R_2Vauaq2nERE7t9i,,,,,,,germany
194,TRUE,R_2agek8mZzwjOG3L,36,Female,38.92,No,60.27,No,germany
299,FALSE,R_2fvOroCpFl3UKfI,,,,,,,germany
5387,FALSE,R_3j98iv6akKvwKJv,36,Female,,,,,germany
32,FALSE,R_Uo1uIrmiclKPwdz,,,,,,,germany
4356,FALSE,R_wMgp9PzjXWSsva9,,,,,,,germany
183,TRUE,R_3qwH2r8YfxSDgs4,31,Male,80.16,Yes,80.56,No,germany
